PROVISIONING_TAG,CHANNEL_ID,NAME
ADDON_HD_PREMIUM,513,ZEE STUDIO HD
PKG_DEL_DIGI_STAR_MAIN,260,ZEE TV
PKG_DEL_DIGI_STAR_MAIN,260,ZING
PKG_DEL_DIGI_POP_ADDL,261,9X JALWA
PKG_DEL_DIGI_POP_ADDL,261,9X JHAKAAS
PKG_DEL_DIGI_POP_MAIN,261,ABP MAJHA
PKG_DEL_DIGI_POP_ADDL,261,AIR TELUGU
PKG_DEL_DIGI_POP_MAIN,261,AIR URDU
PKG_DEL_DIGI_POP_ADDL,261,AIR URDU
PKG_DEL_DIGI_POP_ADDL,261,AIR VIVIDH BHARATI
PKG_DEL_DIGI_POP_ADDL,261,ANANDAM
PKG_DEL_DIGI_POP_MAIN,261,ANIMAX
PKG_DEL_DIGI_POP_MAIN,261,B4U MOVIES
PKG_DEL_DIGI_POP_ADDL,261,B4U MOVIES
PKG_DEL_DIGI_POP_MAIN,261,B4U MUSIC
PKG_DEL_DIGI_POP_ADDL,261,BBC WORLD NEWS
PKG_DEL_DIGI_POP_ADDL,261,CARE WORLD
PKG_DEL_DIGI_POP_MAIN,261,CARTOON NETWORK
PKG_DEL_DIGI_POP_ADDL,261,CINEMA INDIA
PKG_DEL_DIGI_POP_ADDL,261,CNBC AWAAZ
PKG_DEL_DIGI_POP_ADDL,261,CNN
PKG_DEL_DIGI_POP_MAIN,261,CNN NEWS 18
PKG_DEL_DIGI_POP_ADDL,261,COLORS BANGLA
PKG_DEL_DIGI_POP_ADDL,261,COLORS MARATHI
PKG_DEL_DIGI_POP_MAIN,261,DD BANGLA
PKG_DEL_DIGI_POP_ADDL,261,DD BANGLA
PKG_DEL_DIGI_POP_MAIN,261,DD INDIA
PKG_EAST_BST_MAIN,290,NEWS NATION
PKG_EAST_BST_MAIN,290,RUPASI BANGLA
PKG_EAST_BST_MAIN,290,SADHNA NEWS MP & CG
PKG_EAST_BST_MAIN,290,SHRADDHA MH ONE
PKG_EAST_BST_MAIN,290,SRISTI PLUS
ADDON_STAR_SPOR4_NEO_1M,509,STAR SPORTS 4
PKG_EAST_BST_MAIN,290,STAR UTSAV
PKG_EAST_DAS3,131,STAR WORLD
PKG_EAST_BST_MAIN,290,STV HARYANA NEWS
PKG_EAST_BST_MAIN,290,TAZZA TV
PKG_EAST_DIGI_STAR_MAIN,291,24 HRS MOVIES
PKG_EAST_DIGI_STAR_MAIN,291,AAKASH AATH
PKG_EAST_DIGI_STAR_MAIN,291,AASTHA
PKG_EAST_DIGI_STAR_MAIN,291,AIR BANGLA
PKG_EAST_DIGI_STAR_MAIN,291,AIR NORTHWEST
PKG_EAST_DIGI_STAR_MAIN,291,ASIANET NEWS
PKG_EAST_DIGI_STAR_MAIN,291,BANGLA TIME
PKG_EAST_DIGI_STAR_MAIN,291,BIG MAGIC
PKG_EAST_DIGI_STAR_MAIN,291,BINDASS
PKG_EAST_DIGI_STAR_MAIN,291,DD BIHAR
PKG_EAST_DIGI_STAR_MAIN,291,DD SPORTS
PKG_EAST_DIGI_STAR_MAIN,291,ETV ANDHRA PRADESH
PKG_EAST_DIGI_STAR_MAIN,291,ETV NEWS BANGLA
PKG_EAST_DIGI_STAR_MAIN,291,I NEWS
PKG_EAST_DIGI_STAR_MAIN,291,IBN7
PKG_EAST_DIGI_STAR_MAIN,291,JALSHA MOVIES
PKG_EAST_DIGI_STAR_MAIN,291,M TV
PKG_EAST_DIGI_STAR_MAIN,291,MH1 NEWS
PKG_EAST_DIGI_STAR_MAIN,291,MMV ENTER10
PKG_EAST_DIGI_STAR_MAIN,291,MURASU TV
PKG_EAST_DIGI_STAR_MAIN,291,NATIONAL GEOGRAPHIC
PKG_EAST_DIGI_STAR_MAIN,291,PTC PUNJABI
PKG_EAST_DIGI_STAR_MAIN,291,SARTHAK TV
PKG_EAST_DIGI_STAR_MAIN,291,SHRADDHA MH ONE
PKG_EAST_DIGI_STAR_MAIN,291,SONY MAX 2
ALC_JAY_PLUS,1253,JAYA PLUS
ALC_KUSH,1283,KUSHI TV
PKG_PRICE_ZERO,1000,LOK SABHA TV
ALC_MTV,1122,M TV
ALC_MAA_TV,1111,MAA
ALC_NATG_ADV1,1235,NAT GEO PEOPLE
ALC_NDTV_GT,1127,NDTV GOODTIMES
ALC_NEP,1133,NEPAL 1
ALC_PTC_PUNJ,1145,PTC PUNJABI
ALC_SAN_BANG,1289,SANGEET BANGLA
ALC_Set_Max_2,1325,SONY MAX 2
ALC_SABTV,1153,SONY SAB
ALC_TEN_ACT,1001,TEN 2
ALC_TIME_NOW,1190,TIMES NOW
ALC_TV5_MON,1195,TV5
ALC_UTV_ACT,1203,UTV ACTION
ALC_ZEE_BANG,1214,ZEE BANGLA
ALC_ZEE_CLAS,1218,ZEE CLASSIC
ALC_ZEE_RAJ_MAR,1332,ZEE RAJASTHAN NEWS
ALC_ZEE_PUNJ,1225,ZEE PUNJAB
ALC_ZEE_TEL,1230,ZEE TELUGU
ALC_ZING,1233,ZING
PKG_BANG_BST_MAIN,345,10 TV
PKG_BANG_BST_MAIN,345,6 TV TELANGANA
PKG_BANG_BST_MAIN,345,7S MUSIC
PKG_BANG_BST_MAIN,345,AIR VIVIDH BHARATI
PKG_HYD_BST_MAIN,345,AKASH BANGLA
PKG_BANG_BST_MAIN,345,ARADANA TV
PKG_BANG_BST_MAIN,345,ARIHANT
PKG_BANG_BST_MAIN,345,BSL
PKG_BANG_BST_MAIN,345,CAPTAIN TV
PKG_HYD_BST_MAIN,345,CVR HEALTH
PKG_BANG_BST_MAIN,345,CVR HEALTH
PKG_HYD_BST_MAIN,345,CVR NEWS
PKG_BANG_BST_MAIN,345,CVR NEWS
PKG_BANG_BST_MAIN,345,CVR NEWS ENGLISH
PKG_BANG_BST_MAIN,345,CVR SPIRITUAL
PKG_HYD_BST_MAIN,345,DD BANGLA
PKG_BANG_BST_MAIN,345,DD BIHAR
PKG_BANG_BST_MAIN,345,DD NATIONAL
PKG_BANG_BST_MAIN,345,GOD TV
PKG_HYD_BST_MAIN,345,GOODNESS
PKG_BANG_BST_MAIN,345,HATHWAY CCC
PKG_BANG_BST_MAIN,345,HATHWAY SHOPEE
PKG_HYD_BST_MAIN,345,HOME THEATRE
PKG_WEST_DIGI_PREM_MAIN,252,ZEE PUNJAB
PKG_WEST_DIGI_PREM_ADDL,252,ZEE Q
PKG_WEST_DIGI_PREM_MAIN,252,ZEE TALKIES
PKG_WEST_DIGI_PREM_ADDL,252,ZEE TELUGU
PKG_WEST_DIGI_PREM_PLUS,249,9X JHAKAAS
PKG_WEST_DIGI_PREM_PLUS,249,9XO
PKG_WEST_DIGI_PREM_PLUS,249,AAJ TAK
PKG_WEST_DIGI_PREM_PLUS,249,ABP ANANDA
PKG_WEST_DIGI_PREM_PLUS,249,AIR VIVIDH BHARATI
PKG_WEST_DIGI_PREM_PLUS,249,ANIMAL PLANET
PKG_WEST_DIGI_PREM_PLUS,249,BIG GANGA
PKG_WEST_DIGI_PREM_PLUS,249,CINEMA INDIA
PKG_WEST_DIGI_PREM_PLUS,249,COMEDY CENTRAL
PKG_WEST_DIGI_PREM_PLUS,249,DD KISAN
PKG_WEST_DIGI_PREM_PLUS,249,DD MADHYA PRADESH
PKG_WEST_DIGI_PREM_PLUS,249,DD SAHYADRI
PKG_WEST_DIGI_PREM_PLUS,249,E24
PKG_WEST_DIGI_PREM_PLUS,249,EPIC
PKG_WEST_DIGI_PREM_PLUS,249,ETV UP/UTTRAKHAND
PKG_WEST_DIGI_PREM_PLUS,249,HATHWAY CHANNEL
PKG_WEST_DIGI_PREM_PLUS,249,IFAN TV
PKG_WEST_DIGI_PREM_PLUS,249,INDIA TV
PKG_WEST_DIGI_PREM_PLUS,249,JK CHANNEL
PKG_WEST_DIGI_PREM_PLUS,249,LAMHE
PKG_WEST_DIGI_PREM_PLUS,249,LIVING ZEN
PKG_WEST_DIGI_PREM_PLUS,249,LOK SABHA TV
PKG_WEST_DIGI_PREM_PLUS,249,MAA
PKG_WEST_DIGI_PREM_PLUS,249,MAKKAL TV
PKG_WEST_DIGI_PREM_PLUS,249,MBC TV
PKG_WEST_DIGI_PREM_PLUS,249,MOVIES OK
PKG_WEST_DIGI_PREM_PLUS,249,NDTV 24X7
PKG_WEST_DIGI_PREM_PLUS,249,NDTV INDIA
PKG_WEST_DIGI_PREM_PLUS,249,POGO
PKG_WEST_DIGI_PREM_PLUS,249,RISHTEY
PKG_WEST_DIGI_PREM_PLUS,249,SANGEET BHOJPURI
PKG_WEST_DIGI_PREM_PLUS,249,SONY MAX 2
PKG_DEL_DIGI_POP_ADDL,261,DD KISAN
PKG_DEL_DIGI_POP_MAIN,261,DD NEWS
PKG_DEL_DIGI_POP_ADDL,261,DD NORTH EAST
PKG_DEL_DIGI_POP_MAIN,261,DD ODIA
PKG_DEL_DIGI_POP_MAIN,261,DD PODHIGAI
PKG_DEL_DIGI_POP_ADDL,261,DD PODHIGAI
PKG_DEL_DIGI_POP_MAIN,261,DD RAJASTHAN
PKG_DEL_DIGI_POP_ADDL,261,DD URDU
PKG_DEL_DIGI_POP_MAIN,261,DD UTTAR PRADESH
PKG_DEL_DIGI_POP_ADDL,261,DELHI AAJ TAK
PKG_DEL_DIGI_POP_ADDL,261,E24
PKG_DEL_DIGI_POP_MAIN,261,ETV MP & CG
PKG_DEL_DIGI_POP_ADDL,261,FOOD FOOD
PKG_DEL_DIGI_POP_MAIN,261,HATHWAY DIGITAL
PKG_DEL_DIGI_POP_ADDL,261,HISTORY TV18
PKG_DEL_DIGI_POP_MAIN,261,INDIA TV
PKG_DEL_DIGI_POP_MAIN,261,INSYNC
PKG_DEL_DIGI_POP_ADDL,261,IPLUS TV
PKG_DEL_DIGI_POP_ADDL,261,JK CHANNEL
PKG_DEL_DIGI_POP_MAIN,261,LIVING INDIA NEWS
PKG_DEL_DIGI_POP_ADDL,261,LOK SABHA TV
PKG_DEL_DIGI_POP_MAIN,261,M TV
PKG_DEL_DIGI_POP_ADDL,261,MARATHI TALKIES
PKG_DEL_DIGI_POP_ADDL,261,MASTIII
PKG_DEL_DIGI_POP_MAIN,261,MOVIE HOUSE
PKG_DEL_DIGI_POP_MAIN,261,MOVIES OK
PKG_DEL_DIGI_POP_MAIN,261,MTV INDIES
PKG_DEL_DIGI_POP_ADDL,261,NDTV GOODTIMES
PKG_DEL_DIGI_POP_MAIN,261,NEWS 7 TAMIL
PKG_DEL_DIGI_POP_MAIN,261,NICK JR.
PKG_DEL_DIGI_POP_ADDL,261,PTC CHAKDE
PKG_DEL_DIGI_POP_ADDL,261,RAJ MUSIX
PKG_DEL_DIGI_POP_MAIN,261,RAJYA SABHA TV
PKG_DEL_DIGI_POP_MAIN,261,SHALOM
PKG_DEL_DIGI_POP_MAIN,261,SHOP DIRECT
PKG_DEL_DIGI_POP_ADDL,261,SONY
PKG_DEL_DIGI_POP_ADDL,261,SONY AATH
PKG_DEL_DIGI_POP_MAIN,261,STAR GOLD
PKG_DEL_DIGI_PREM_MAIN,262,STAR SPORTS 3
PKG_DEL_DIGI_POP_MAIN,261,STAR UTSAV
PKG_DEL_DIGI_POP_ADDL,261,STV HARYANA NEWS
PKG_DEL_DIGI_POP_MAIN,261,TEZ
PKG_DEL_DIGI_POP_MAIN,261,TV5MONDE ASIE
PKG_DEL_DIGI_POP_MAIN,261,WOW CINEMA
PKG_DEL_DIGI_POP_MAIN,261,ZEE BANGLA
PKG_DEL_DIGI_POP_MAIN,261,ZEE BANGLA CINEMA
PKG_DEL_DIGI_POP_ADDL,261,ZEE PUNJAB
PKG_DEL_DIGI_POP_ADDL,261,ZEE SALAAM
PKG_DEL_DIGI_POP_ADDL,261,ZING
PKG_DEL_DIGI_PREM_ADDL,262,9X JHAKAAS
PKG_DEL_DIGI_PREM_MAIN,262,9X TASHAN
PKG_DEL_DIGI_PREM_ADDL,262,ABP ANANDA
PKG_DEL_DIGI_PREM_ADDL,262,ABP MAJHA
PKG_DEL_DIGI_PREM_MAIN,262,ABP NEWS
PKG_DEL_DIGI_PREM_MAIN,262,AIR TAMIL
PKG_DEL_DIGI_PREM_MAIN,262,ALJAZEERA
PKG_DEL_DIGI_PREM_ADDL,262,ANIMAL PLANET
PKG_DEL_DIGI_PREM_MAIN,262,ANIMAX
PKG_DEL_DIGI_PREM_MAIN,262,ANJAN TV
PKG_DEL_DIGI_PREM_ADDL,262,ANJAN TV
PKG_DEL_DIGI_PREM_ADDL,262,ASIANET TELESHOP
PKG_DEL_DIGI_PREM_MAIN,262,B4U MOVIES
PKG_DEL_DIGI_PREM_MAIN,262,CHANNEL NEWSASIA
PKG_DEL_DIGI_PREM_ADDL,262,CHANNEL WIN
PKG_DEL_DIGI_PREM_ADDL,262,CHARDIKLA TIME TV
PKG_DEL_DIGI_PREM_ADDL,262,CNN
PKG_DEL_DIGI_PREM_MAIN,262,CNN NEWS 18
PKG_DEL_DIGI_PREM_MAIN,262,COLORS KANNADA
PKG_DEL_DIGI_PREM_ADDL,262,DARSHAN 24
PKG_DEL_DIGI_PREM_ADDL,262,DAY & NIGHT NEWS
PKG_DEL_DIGI_PREM_ADDL,262,DD BANGLA
PKG_DEL_DIGI_PREM_MAIN,262,DD GIRNAR
PKG_DEL_DIGI_PREM_ADDL,262,DD GIRNAR
PKG_EAST_DIGI_STAR_MAIN,291,ZEE BANGLA CINEMA
PKG_EAST_DIGI_STAR_MAIN,291,ZING
PKG_EAST_DIGI_POP_MAIN,292,AAKASH AATH
PKG_EAST_DIGI_POP_MAIN,292,AASTHA
PKG_EAST_DIGI_POP_MAIN,292,AIR URDU
PKG_EAST_DIGI_POP_MAIN,292,BHAKTI TV
PKG_EAST_DIGI_POP_MAIN,292,BINDASS
PKG_EAST_DIGI_POP_MAIN,292,CCTV NEWS
PKG_EAST_DIGI_POP_MAIN,292,COMEDY CENTRAL
PKG_EAST_DIGI_POP_MAIN,292,CTVN AKD PLUS
PKG_EAST_DIGI_POP_MAIN,292,DAY & NIGHT NEWS
PKG_EAST_DIGI_POP_MAIN,292,DD BHARATI
PKG_EAST_DIGI_POP_MAIN,292,DD NEWS
PKG_EAST_DIGI_POP_MAIN,292,DD SAHYADRI
PKG_EAST_DIGI_POP_MAIN,292,DJAY
PKG_EAST_DIGI_POP_MAIN,292,ETV BIHAR JHARKHAND
PKG_EAST_DIGI_POP_MAIN,292,ETV UP/UTTRAKHAND
PKG_EAST_DIGI_POP_MAIN,292,ETV URDU
PKG_EAST_DIGI_POP_MAIN,292,FM RAINBOW BANGALORE
PKG_EAST_DIGI_POP_MAIN,292,HBN
PKG_EAST_DIGI_POP_MAIN,292,HISTORY TV18
PKG_EAST_DIGI_POP_MAIN,292,IMAYAM
PKG_EAST_DIGI_POP_MAIN,292,INDIA TODAY
PKG_EAST_DIGI_POP_MAIN,292,LIFE OK
PKG_EAST_DIGI_POP_MAIN,292,LIVING FOODZ
PKG_EAST_DIGI_POP_MAIN,292,LOCAL 5
PKG_EAST_DIGI_POP_MAIN,292,LOK SABHA TV
PKG_EAST_DIGI_POP_MAIN,292,MOVIES OK
PKG_EAST_DIGI_POP_MAIN,292,NAAPTOL BLUE
PKG_EAST_DIGI_POP_MAIN,292,NICK JR.
PKG_EAST_DIGI_POP_MAIN,292,PRARTHANA
PKG_EAST_DIGI_POP_MAIN,292,RUPASI BANGLA
PKG_EAST_DIGI_POP_MAIN,292,SADHNA BANGLA
PKG_BANG_BST_MAIN,345,INFOMERCIAL CHANNEL
PKG_BANG_BST_MAIN,345,IPLUS TV
PKG_HYD_BST_MAIN,345,JANASRI NEWS
PKG_HYD_BST_MAIN,345,KAIRALI PEOPLE
PKG_BANG_BST_MAIN,345,KAPPA TV
PKG_HYD_BST_MAIN,345,KASTHURI NEWS 24
PKG_BANG_BST_MAIN,345,KASTHURI NEWS 24
PKG_HYD_BST_MAIN,345,MASTIII
PKG_HYD_BST_MAIN,345,MCN
PKG_HYD_BST_MAIN,345,MUSIC INDIA
PKG_BANG_BST_MAIN,345,NAAPTOL BLUE
PKG_BANG_BST_MAIN,345,NEWS 1 KANNADA
PKG_BANG_BST_MAIN,345,PEPPERS TV
PKG_HYD_BST_MAIN,345,RADIO MALAYALAM
PKG_BANG_BST_MAIN,345,RADIO MALAYALAM
PKG_HYD_BST_MAIN,345,RADIO TELUGU
PKG_BANG_BST_MAIN,345,REAL
PKG_HYD_BST_MAIN,345,RMV CHANNEL
PKG_HYD_BST_MAIN,345,SALVATION TV
PKG_BANG_BST_MAIN,345,SHALOM
PKG_HYD_BST_MAIN,345,SHOP CJ ALIVE
PKG_HYD_BST_MAIN,345,SHUBHSANDESH
PKG_BANG_BST_MAIN,345,SRI SANKARA
PKG_BANG_BST_MAIN,345,SUBHAVAARTHA
PKG_BANG_BST_MAIN,345,THANTHI TV
PKG_HYD_BST_MAIN,345,TV 21 NEWS
PKG_BANG_BST_MAIN,345,TV 7 PLUS
PKG_HYD_BST_MAIN,345,TV7 HEALTH PLANET
PKG_VIZ_JANAPRI_MAIN,495,10 TV
PKG_VIZ_JANAPRI_ADDL,495,10 TV
PKG_BLR_JANPRIY,495,10 TV
PKG_BLR_JANPRIY,495,24 GHANTA
PKG_VIZ_JANAPRI_ADDL,495,6 TV TELANGANA
PKG_VIZ_JANAPRI_ADDL,495,9XM
PKG_VIZ_JANAPRI_MAIN,495,9XO
PKG_VIZ_JANAPRI_ADDL,495,9XO
PKG_BLR_JANPRIY,495,A2Z NEWS
PKG_BLR_JANPRIY,495,ABP MAJHA
PKG_BLR_JANPRIY,495,ABP NEWS
PKG_VIZ_JANAPRI_ADDL,495,AIR VIVIDH BHARATI
PKG_VIZ_JANAPRI_ADDL,495,ANIMAL PLANET
PKG_VIZ_JANAPRI_ADDL,495,ASEERVATHAM TV
PKG_VIZ_JANAPRI_MAIN,495,ASIANET NEWS
PKG_BLR_JANPRIY,495,AUSTRALIA PLUS
PKG_VIZ_JANAPRI_MAIN,495,BHAKTI TV
PKG_BLR_JANPRIY,495,BSL
PKG_BLR_JANPRIY,495,CAPTAIN TV
PKG_BLR_JANPRIY,495,CARE WORLD
PKG_VIZ_JANAPRI_ADDL,495,CCTV NEWS
PKG_VIZ_JANAPRI_MAIN,495,CHANNEL V
PKG_BLR_JANPRIY,495,CHITHIRAM TV
PKG_VIZ_JANAPRI_ADDL,495,CINE 21
PKG_VIZ_JANAPRI_ADDL,495,COLORS GUJARATI
PKG_BLR_JANPRIY,495,COLORS KANNADA
PKG_BLR_JANPRIY,495,COLORS ORIYA
PKG_VIZ_JANAPRI_ADDL,495,CVR NEWS
PKG_VIZ_JANAPRI_ADDL,495,DARSHAN 24
PKG_BLR_JANPRIY,495,DAYSTAR
PKG_VIZ_JANAPRI_MAIN,495,DD NATIONAL
PKG_VIZ_JANAPRI_MAIN,495,DD PUNJABI
PKG_VIZ_JANAPRI_MAIN,495,DD SAHYADRI
PKG_VIZ_JANAPRI_ADDL,495,DD SPORTS
PKG_VIZ_JANAPRI_MAIN,495,DD UTTAR PRADESH
PKG_VIZ_JANAPRI_MAIN,495,DHAMAAL
PKG_VIZ_JANAPRI_ADDL,495,DHAMAAL
PKG_BLR_JANPRIY,495,DHOOM MUSIC
PKG_VIZ_JANAPRI_ADDL,495,DJAY
PKG_VIZ_JANAPRI_MAIN,495,DW TV
PKG_BLR_JANPRIY,495,ETV BIHAR JHARKHAND
PKG_VIZ_JANAPRI_ADDL,495,ETV MP & CG
PKG_VIZ_JANAPRI_MAIN,495,ETV RAJASTHAN
PKG_BLR_JANPRIY,495,ETV RAJASTHAN
PKG_BLR_JANPRIY,495,ETV URDU
PKG_VIZ_JANAPRI_ADDL,495,FOCUS ODISHA
PKG_VIZ_JANAPRI_MAIN,495,FOOD FOOD
PKG_BLR_JANPRIY,495,GEMINI
PKG_VIZ_JANAPRI_MAIN,495,HATHWAY SHOPEE
PKG_VIZ_JANAPRI_ADDL,495,INDIA 24 X 7
PKG_VIZ_JANAPRI_MAIN,495,INDIA TODAY
PKG_VIZ_JANAPRI_MAIN,495,HM TV
PKG_VIZ_JANAPRI_ADDL,495,IMAYAM
PKG_VIZ_JANAPRI_MAIN,495,INFOMERCIAL CHANNEL
PKG_BLR_JANPRIY,495,INFOMERCIAL CHANNEL
PKG_VIZ_JANAPRI_ADDL,495,IPLUS TV
PKG_VIZ_JANAPRI_ADDL,495,ISAIARUVI
PKG_BLR_JANPRIY,495,JANATAA TV
PKG_VIZ_JANAPRI_MAIN,495,JAYA MAX
PKG_VIZ_JANAPRI_ADDL,495,JAYA TV
PKG_WEST_DIGI_PREM_PLUS,249,TV9 GUJRATI
PKG_WEST_DIGI_PREM_PLUS,249,VH1
PKG_WEST_DIGI_PREM_PLUS,249,ZEE NEWS
PKG_WEST_DIGI_PREM_PLUS,249,ZEE SALAAM
PKG_WEST_BST_MAIN,244,AIR VIVIDH BHARATI
PKG_WEST_BST_MAIN,244,AKASH BANGLA
PKG_WEST_BST_MAIN,244,AMRITA
PKG_WEST_BST_MAIN_PRE,244,ANANDAM
PKG_WEST_BST_MAIN,244,ANANDAM
ADDON_REG_MAL,273,ASIANET MOVIES
PKG_WEST_BST_MAIN,244,CVC
PKG_WEST_BST_MAIN,244,DANGAL
PKG_WEST_BST_MAIN_PRE,244,DD BIHAR
PKG_WEST_BST_MAIN_PRE,244,DD CHANDANA
PKG_WEST_BST_MAIN_PRE,244,DD GYANDARSHAN
PKG_WEST_BST_MAIN_PRE,244,DD INDIA
PKG_WEST_BST_MAIN_PRE,244,DD MALAYALAM
PKG_WEST_BST_MAIN,244,DD NEWS
PKG_WEST_BST_MAIN,244,DD NORTH EAST
PKG_WEST_BST_MAIN_PRE,244,DD PODHIGAI
PKG_WEST_BST_MAIN,244,DD SAPTAGIRI
PKG_ADDON_REG_MAR,274,FAKT MARATHI
ADDON_HYD_HINDI_SPECIAL,346,FILMY
ADDON_HYD_HINDI_SPECIAL,346,IBN7
PKG_WEST_BST_MAIN_PRE,244,IFAN TV
PKG_WEST_BST_MAIN,244,IFAN TV
PKG_WEST_BST_MAIN,244,INDIA TV
PKG_WEST_BST_MAIN_PRE,244,INFOMERCIAL CHANNEL
PKG_WEST_BST_MAIN,244,INSYNC
PKG_WEST_BST_MAIN_PRE,244,LIVE INDIA
PKG_WEST_BST_MAIN,244,LIVING INDIA NEWS
PKG_WEST_BST_MAIN_PRE,244,MAHAA NEWS
PKG_WEST_BST_MAIN,244,MAHARASHTRA ONE
PKG_WEST_BST_MAIN_PRE,244,MARATHI TALKIES
PKG_WEST_BST_MAIN,244,MBC TV
PKG_WEST_BST_MAIN,244,RFI
PKG_WEST_BST_MAIN,244,RISHTEY
PKG_WEST_BST_MAIN,244,RT MOVIES
PKG_WEST_BST_MAIN_PRE,244,SANSKAR
PKG_WEST_BST_MAIN_PRE,244,SHOP CJ ALIVE
PKG_WEST_BST_MAIN,244,SHRADDHA MH ONE
ADDON_ENGLISH_SPECIAL,347,SONY PIX
ADDON_ENGLISH_SPECIAL,347,STAR WORLD
PKG_WEST_BST_MAIN_PRE,244,SVBC TTD
PKG_WEST_BST_MAIN,244,SVBC TTD
PKG_WEST_BST_MAIN_PRE,244,TV9 MARATHI
ADDON_WEST_PRE_PLUS_CKT_HINDI,376,ZEE SALAAM
PKG_WEST_DIGI_STAR_PRE,245,ANANDAM
ADDON_REG_KAN,272,ASIANET
PKG_WEST_DIGI_STAR_PRE,245,ASIANET TELESHOP
PKG_WEST_DIGI_STAR_PRE,245,BINDASS PLAY
PKG_WEST_DIGI_STAR_PRE,245,CINEMA INDIA
PKG_DEL_DIGI_PREM_MAIN,262,DD KASHIR
PKG_DEL_DIGI_PREM_MAIN,262,DD MALAYALAM
PKG_DEL_DIGI_PREM_MAIN,262,DD PUNJABI
PKG_DEL_DIGI_PREM_ADDL,262,DD RAJASTHAN
PKG_DEL_DIGI_PREM_ADDL,262,DD SAHYADRI
PKG_DEL_DIGI_PREM_ADDL,262,DD URDU
PKG_DEL_DIGI_PREM_MAIN,262,DISCOVERY SCIENCE
PKG_DEL_DIGI_PREM_ADDL,262,DISNEY CHANNEL
PKG_DEL_DIGI_PREM_ADDL,262,DISNEY JUNIOR
PKG_DEL_DIGI_PREM_ADDL,262,DISNEY XD
PKG_DEL_DIGI_PREM_MAIN,262,ETV ANDHRA PRADESH
PKG_DEL_DIGI_PREM_ADDL,262,ETV ANDHRA PRADESH
PKG_DEL_DIGI_PREM_ADDL,262,HATHWAY MAX
PKG_DEL_DIGI_PREM_MAIN,262,HISTORY TV18
PKG_DEL_DIGI_PREM_ADDL,262,HISTORY TV18
PKG_DEL_DIGI_PREM_MAIN,262,HOUSEFULL MOVIES
PKG_DEL_DIGI_PREM_ADDL,262,INDIA 24 X 7
PKG_DEL_DIGI_PREM_MAIN,262,INDIA NEWS RAJASTHAN
PKG_DEL_DIGI_PREM_MAIN,262,INDIA TODAY
PKG_DEL_DIGI_PREM_ADDL,262,KAIRALI
PKG_DEL_DIGI_PREM_MAIN,262,KALAIGNAR
PKG_DEL_DIGI_PREM_MAIN,262,M TV
PKG_DEL_DIGI_PREM_MAIN,262,MAA MOVIES
PKG_DEL_DIGI_PREM_MAIN,262,MAHA MOVIE
PKG_DEL_DIGI_PREM_ADDL,262,MAHA MOVIE
PKG_DEL_DIGI_PREM_ADDL,262,MAHUAA
PKG_DEL_DIGI_PREM_ADDL,262,MOVIE HOUSE
PKG_DEL_DIGI_PREM_MAIN,262,MUNSIF TV
PKG_DEL_DIGI_PREM_ADDL,262,MUSIC INDIA
PKG_DEL_DIGI_PREM_ADDL,262,NAVGRAH
PKG_DEL_DIGI_PREM_ADDL,262,NDTV 24X7
PKG_DEL_DIGI_PREM_MAIN,262,NDTV GOODTIMES
PKG_DEL_DIGI_PREM_MAIN,262,NEWS 24
PKG_DEL_DIGI_PREM_ADDL,262,NEWS 24
PKG_DEL_DIGI_PREM_ADDL,262,NEWS X
PKG_DEL_DIGI_PREM_ADDL,262,NICK JR.
PKG_DEL_DIGI_PREM_ADDL,262,PRAG NEWS
PKG_DEL_DIGI_PREM_ADDL,262,PTC CHAKDE
PKG_DEL_DIGI_PREM_ADDL,262,RAJ DIGITAL PLUS
PKG_DEL_DIGI_PREM_MAIN,262,RAJ NEWS 24X7
PKG_DEL_DIGI_PREM_MAIN,262,RUSSIA TODAY
PKG_DEL_DIGI_PREM_MAIN,262,SADHNA
PKG_DEL_DIGI_PREM_ADDL,262,SHOP DIRECT
PKG_DEL_DIGI_PREM_MAIN,262,SHUBHSANDESH
PKG_DEL_DIGI_PREM_MAIN,262,SONY AATH
PKG_DEL_DIGI_PREM_ADDL,262,SONY SIX
PKG_DEL_DIGI_PREM_ADDL,262,STAR GOLD
PKG_DEL_DIGI_PREM_MAIN,262,STV HARYANA NEWS
PKG_DEL_DIGI_PREM_MAIN,262,TAJ BRIJ
PKG_DEL_DIGI_PREM_ADDL,262,TIMES NOW
PKG_DEL_DIGI_PREM_ADDL,262,TLC
PKG_DEL_DIGI_PREM_ADDL,262,UTV ACTION
PKG_DEL_DIGI_PREM_MAIN,262,ZEE CLASSIC
PKG_DEL_DIGI_PREM_MAIN,262,ZEE ETC BOLLYWOOD
PKG_DEL_DIGI_PREM_ADDL,262,ZEE KANNADA
PKG_DEL_DIGI_PREM_MAIN,262,ZEE NEWS
PKG_DEL_DIGI_PREM_ADDL,262,ZEE TV
PKG_DEL_DIGI_PREM_PLUS,267,A1 NEWS
PKG_DEL_DIGI_PREM_PLUS,267,AIR GUJARATI
PKG_DEL_DIGI_PREM_PLUS,267,AIR PUNJABI
PKG_DEL_DIGI_PREM_PLUS,267,AIR VIVIDH BHARATI
PKG_DEL_DIGI_PREM_PLUS,267,ANJAN TV
PKG_STAR_COMM,336,BABY TV
