PKG_MP_PRE_HIN_MAIN,1037,BIG MAGIC
PKG_MP_PRE_HIN_MAIN,1038,BINDASS
PKG_MP_PRE_HIN_MAIN,1040,CARTOON NETWORK
PKG_MP_PRE_HIN_MAIN,1043,CHANNEL V
PKG_MP_PRE_HIN_MAIN,1044,CNBC AWAAZ
PKG_MP_PRE_HIN_MAIN,1045,CNBC TV18
PKG_MP_PRE_HIN_MAIN,1046,CNN
PKG_MP_PRE_HIN_MAIN,1047,CNN IBN
PKG_MP_PRE_HIN_MAIN,1048,COLORS
PKG_MP_PRE_HIN_MAIN,1049,COMEDY CENTRAL
PKG_MP_PRE_HIN_MAIN,1051,DARSHAN 24
PKG_MP_PRE_HIN_MAIN,1052,DAYSTAR
PKG_MP_PRE_HIN_MAIN,1054,DISCOVERY CHANNEL
PKG_MP_PRE_HIN_MAIN,1055,DISCOVERY KIDS
PKG_MP_PRE_HIN_MAIN,1056,DISCOVERY SCIENCE
PKG_MP_PRE_HIN_MAIN,1057,DISCOVERY TURBO
PKG_MP_PRE_HIN_MAIN,1058,DISHA TV
PKG_MP_PRE_HIN_MAIN,1059,DISNEY CHANNEL
PKG_MP_PRE_HIN_MAIN,1060,DISNEY JUNIOR
PKG_MP_PRE_HIN_MAIN,1061,DISNEY XD
PKG_MP_PRE_HIN_MAIN,1062,DIVYA
PKG_MP_PRE_HIN_MAIN,1063,DW
PKG_MP_PRE_HIN_MAIN,1064,E24
PKG_MP_PRE_HIN_MAIN,1066,STAR SPORTS 4
PKG_MP_PRE_HIN_MAIN,1067,ET NOW
PKG_MP_PRE_HIN_MAIN,1068,ZEE ETC BOLLYWOOD
PKG_MP_PRE_HIN_MAIN,1082,FASHION TV
PKG_MP_PRE_HIN_MAIN,1083,FOOD FOOD
PKG_MP_PRE_HIN_MAIN,1084,STAR MOVIES ACTION
PKG_MP_PRE_HIN_MAIN,1086,FOX LIFE
PKG_MP_PRE_HIN_MAIN,1087,FX
PKG_MP_PRE_HIN_MAIN,1091,GOD TV
PKG_MP_PRE_HIN_MAIN,1093,HBO
PKG_MP_PRE_HIN_MAIN,1094,INDIA TODAY
PKG_MP_PRE_HIN_MAIN,1095,HISTORY TV18
PKG_MP_PRE_HIN_MAIN,1096,HOMESHOP18
PKG_MP_PRE_HIN_MAIN,1097,HUNGAMA TV
PKG_MP_PRE_HIN_MAIN,1099,IBN7
PKG_MP_PRE_HIN_MAIN,1100,INDIA NEWS
PKG_MP_PRE_HIN_MAIN,1101,INDIA TV
PKG_MP_PRE_HIN_MAIN,1108,LIFE OK
PKG_MP_PRE_HIN_MAIN,1110,M TUNES
PKG_MP_PRE_HIN_MAIN,1115,MASTIII
PKG_MP_PRE_HIN_MAIN,1120,MOVIES NOW
PKG_MP_PRE_HIN_MAIN,1121,MOVIES OK
PKG_MP_PRE_HIN_MAIN,1122,M TV
PKG_MP_PRE_HIN_MAIN,1123,MUSIC XPRESS
PKG_MP_PRE_HIN_MAIN,1124,NAT GEO WILD
PKG_MP_PRE_HIN_MAIN,1125,NATIONAL GEOGRAPHIC
PKG_MP_PRE_HIN_MAIN,1126,NDTV 24X7
PKG_MP_PRE_HIN_MAIN,1127,NDTV GOODTIMES
PKG_MP_PRE_HIN_MAIN,1128,NDTV INDIA
PKG_MP_PRE_HIN_MAIN,1129,NDTV PROFIT
PKG_MP_PRE_HIN_MAIN,1131,NEO PRIME
PKG_MP_PRE_HIN_MAIN,1132,NEO SPORTS
PKG_MP_PRE_HIN_MAIN,1133,NEPAL 1
PKG_MP_PRE_HIN_MAIN,1134,NEWS 24
PKG_MP_PRE_HIN_MAIN,1136,NICK
PKG_MP_PRE_HIN_MAIN,1140,PARAS
PKG_MP_PRE_HIN_MAIN,1141,SONY PIX
PKG_MP_PRE_HIN_MAIN,1142,POGO
PKG_MP_PRE_HIN_MAIN,1151,RT
PKG_MP_PRE_HIN_MAIN,1153,SONY SAB
PKG_MP_PRE_HIN_MAIN,1154,SADHNA NEWS MP & CG
PKG_MP_PRE_HIN_MAIN,1155,FILMY
PKG_MP_PRE_HIN_MAIN,1156,SAHARA ONE
PKG_MP_PRE_HIN_MAIN,1157,SAMAY
PKG_MP_PRE_HIN_MAIN,1159,SANSKAR
PKG_MP_PRE_HIN_MAIN,1160,SONY MAX
PKG_MP_PRE_HIN_MAIN,1164,SONIC
PKG_MP_PRE_HIN_MAIN,1165,SONY
PKG_MP_PRE_HIN_MAIN,1166,SONY MIX
PKG_MP_PRE_HIN_MAIN,1167,SONY SIX
PKG_MP_PRE_HIN_MAIN,1170,SHOP CJ
PKG_MP_PRE_HIN_MAIN,1171,STAR SPORTS 3
PKG_MP_PRE_HIN_MAIN,1172,STAR GOLD
PKG_MP_PRE_HIN_MAIN,1174,STAR MOVIES
PKG_MP_PRE_HIN_MAIN,1175,STAR PLUS
PKG_MP_PRE_HIN_MAIN,1178,STAR UTSAV
PKG_MP_PRE_HIN_MAIN,1180,STAR WORLD
PKG_MP_PRE_HIN_MAIN,1181,SHUBHSANDESH
PKG_MP_PRE_HIN_MAIN,1190,TIMES NOW
PKG_MP_PRE_HIN_MAIN,1191,TLC
PKG_MP_PRE_HIN_MAIN,1195,TV5MONDE ASIE
PKG_MP_PRE_HIN_MAIN,1203,UTV ACTION
PKG_MP_PRE_HIN_MAIN,1205,UTV MOVIES
PKG_MP_PRE_HIN_MAIN,1206,BINDASS PLAY
PKG_MP_PRE_HIN_MAIN,1209,VH1
PKG_MP_PRE_HIN_MAIN,1211,WB
PKG_MP_PRE_HIN_MAIN,1213,ZEE ACTION
PKG_MP_PRE_HIN_MAIN,1215,ZEE BUSINESS
PKG_MP_PRE_HIN_MAIN,1216,ZEE CAFE
PKG_MP_PRE_HIN_MAIN,1217,ZEE CINEMA
PKG_MP_PRE_HIN_MAIN,1218,ZEE CLASSIC
PKG_MP_PRE_HIN_MAIN,1222,ZEE NEWS
PKG_MP_PRE_HIN_MAIN,1227,ZEE SMILE
PKG_MP_PRE_HIN_MAIN,1228,ZEE STUDIO
PKG_MP_PRE_HIN_MAIN,1232,ZEE TV
PKG_MP_PRE_HIN_MAIN,1233,ZING
PKG_MP_PRE_HIN_MAIN,1234,ZOOM
PKG_MP_PRE_HIN_MAIN,1235,NAT GEO PEOPLE
PKG_MP_PRE_HIN_MAIN,1237,ZEE Q
PKG_MP_PRE_HIN_MAIN,1238,LIVE INDIA
PKG_MP_PRE_HIN_MAIN,1242,BABY TV
PKG_MP_PRE_HIN_MAIN,1244,TEZ
PKG_MP_PRE_HIN_MAIN,1245,NAT GEO MUSIC
PKG_MP_PRE_HIN_MAIN,1247,ETV MP & CG
PKG_MP_PRE_HIN_MAIN,1261,CARE WORLD
PKG_MP_PRE_HIN_MAIN,1264,NICK JR.
PKG_MP_PRE_HIN_MAIN,1266,MUSIC INDIA
PKG_MP_PRE_HIN_MAIN,1268,CINEMA TV
PKG_MP_PRE_HIN_MAIN,1271,STAR SPORTS 2
PKG_MP_PRE_HIN_MAIN,1273,NEWS NATION
PKG_MP_PRE_HIN_MAIN,1274,ZEE KHANA KHAZANA
PKG_MP_PRE_HIN_MAIN,1286,ZEE 24 GANTALU
PKG_MP_PRE_HIN_MAIN,1294,ZEE ANMOL
PKG_MP_PRE_HIN_MAIN,1297,SANATAN TV
PKG_MP_PRE_HIN_MAIN,1304,PEACE OF MIND
PKG_MP_PRE_HIN_MAIN,1311,& PICTURES
PKG_MP_PRE_HIN_MAIN,1313,RISHTEY
PKG_MP_PRE_HIN_MAIN,1321,ROMEDY NOW
PKG_MP_PRE_HIN_MAIN,1325,SONY MAX 2
PKG_MP_PRE_HIN_MAIN,1326,ZINDAGI
PKG_MP_PRE_HIN_MAIN,1330,ZEE MPCG
PKG_MP_PRE_HIN_MAIN,1339,LIVING INDIA NEWS
PKG_MP_PRE_HIN_MAIN,1342,INVESTIGATION DISCOVERY
PKG_MP_PRE_HIN_MAIN,1346,COMMODITY
PKG_MP_PRE_HIN_MAIN,1347,MAGIC OF CINEMA
PKG_MP_PRE_HIN_MAIN,1349,& TV
PKG_MP_PRE_HIN_MAIN,1391,COLORS INFINITY
PKG_MP_PRE_HIN_MAIN,1392,DD MADHYA PRADESH
PKG_MP_STARTER_MAIN,1003,TEN SPORTS
PKG_MP_STARTER_MAIN,1005,9X JALWA
PKG_MP_STARTER_MAIN,1007,9XM
PKG_MP_STARTER_MAIN,1009,AAJ TAK
PKG_MP_STARTER_MAIN,1010,AASTHA
PKG_MP_STARTER_MAIN,1014,ABP NEWS
PKG_MP_STARTER_MAIN,1021,ARIHANT
PKG_MP_STARTER_MAIN,1030,B4U MOVIES
PKG_MP_STARTER_MAIN,1031,B4U MUSIC
PKG_MP_STARTER_MAIN,1037,BIG MAGIC
PKG_MP_STARTER_MAIN,1038,BINDASS
PKG_MP_STARTER_MAIN,1040,CARTOON NETWORK
PKG_MP_STARTER_MAIN,1043,CHANNEL V
PKG_MP_STARTER_MAIN,1048,COLORS
PKG_MP_STARTER_MAIN,1051,DARSHAN 24
PKG_MP_STARTER_MAIN,1052,DAYSTAR
PKG_MP_STARTER_MAIN,1054,DISCOVERY CHANNEL
PKG_MP_STARTER_MAIN,1055,DISCOVERY KIDS
PKG_MP_STARTER_MAIN,1058,DISHA TV
PKG_MP_STARTER_MAIN,1059,DISNEY CHANNEL
PKG_MP_STARTER_MAIN,1060,DISNEY JUNIOR
PKG_MP_STARTER_MAIN,1061,DISNEY XD
PKG_MP_STARTER_MAIN,1062,DIVYA
PKG_MP_STARTER_MAIN,1064,E24
PKG_MP_STARTER_MAIN,1068,ZEE ETC BOLLYWOOD
PKG_MP_STARTER_MAIN,1086,FOX LIFE
PKG_MP_STARTER_MAIN,1091,GOD TV
PKG_MP_STARTER_MAIN,1095,HISTORY TV18
PKG_MP_STARTER_MAIN,1096,HOMESHOP18
PKG_MP_STARTER_MAIN,1097,HUNGAMA TV
PKG_MP_STARTER_MAIN,1099,IBN7
PKG_MP_STARTER_MAIN,1100,INDIA NEWS
PKG_MP_STARTER_MAIN,1101,INDIA TV
PKG_MP_STARTER_MAIN,1108,LIFE OK
PKG_MP_STARTER_MAIN,1110,M TUNES
PKG_MP_STARTER_MAIN,1115,MASTIII
PKG_MP_STARTER_MAIN,1121,MOVIES OK
PKG_MP_STARTER_MAIN,1122,M TV
PKG_MP_STARTER_MAIN,1123,MUSIC XPRESS
PKG_MP_STARTER_MAIN,1125,NATIONAL GEOGRAPHIC
PKG_MP_STARTER_MAIN,1128,NDTV INDIA
PKG_MP_STARTER_MAIN,1134,NEWS 24
PKG_MP_STARTER_MAIN,1136,NICK
PKG_MP_STARTER_MAIN,1140,PARAS
PKG_MP_STARTER_MAIN,1142,POGO
PKG_MP_STARTER_MAIN,1151,RT
PKG_MP_STARTER_MAIN,1153,SONY SAB
PKG_MP_STARTER_MAIN,1154,SADHNA NEWS MP & CG
PKG_MP_STARTER_MAIN,1155,FILMY
PKG_MP_STARTER_MAIN,1157,SAMAY
PKG_MP_STARTER_MAIN,1159,SANSKAR
PKG_MP_STARTER_MAIN,1160,SONY MAX
PKG_MP_STARTER_MAIN,1164,SONIC
PKG_MP_STARTER_MAIN,1165,SONY
PKG_MP_STARTER_MAIN,1166,SONY MIX
PKG_MP_STARTER_MAIN,1170,SHOP CJ
PKG_MP_STARTER_MAIN,1172,STAR GOLD
PKG_MP_STARTER_MAIN,1175,STAR PLUS
PKG_MP_STARTER_MAIN,1178,STAR UTSAV
PKG_MP_STARTER_MAIN,1181,SHUBHSANDESH
PKG_MP_STARTER_MAIN,1203,UTV ACTION
PKG_MP_STARTER_MAIN,1205,UTV MOVIES
PKG_MP_STARTER_MAIN,1206,BINDASS PLAY
PKG_MP_STARTER_MAIN,1213,ZEE ACTION
PKG_MP_STARTER_MAIN,1217,ZEE CINEMA
PKG_MP_STARTER_MAIN,1218,ZEE CLASSIC
PKG_MP_STARTER_MAIN,1222,ZEE NEWS
PKG_MP_STARTER_MAIN,1227,ZEE SMILE
PKG_MP_STARTER_MAIN,1232,ZEE TV
PKG_MP_STARTER_MAIN,1233,ZING
PKG_MP_STARTER_MAIN,1234,ZOOM
PKG_MP_STARTER_MAIN,1238,LIVE INDIA
PKG_MP_STARTER_MAIN,1244,TEZ
PKG_MP_STARTER_MAIN,1247,ETV MP & CG
PKG_MP_STARTER_MAIN,1261,CARE WORLD
PKG_MP_STARTER_MAIN,1264,NICK JR.
PKG_MP_STARTER_MAIN,1266,MUSIC INDIA
PKG_MP_STARTER_MAIN,1268,CINEMA TV
PKG_MP_STARTER_MAIN,1273,NEWS NATION
PKG_MP_STARTER_MAIN,1286,ZEE 24 GANTALU
PKG_MP_STARTER_MAIN,1294,ZEE ANMOL
PKG_MP_STARTER_MAIN,1297,SANATAN TV
PKG_MP_STARTER_MAIN,1304,PEACE OF MIND
PKG_MP_STARTER_MAIN,1311,& PICTURES
PKG_MP_STARTER_MAIN,1313,RISHTEY
PKG_MP_STARTER_MAIN,1325,SONY MAX 2
PKG_MP_STARTER_MAIN,1326,ZINDAGI
PKG_MP_STARTER_MAIN,1330,ZEE MPCG
PKG_MP_STARTER_MAIN,1339,LIVING INDIA NEWS
PKG_MP_STARTER_MAIN,1342,INVESTIGATION DISCOVERY
PKG_MP_STARTER_MAIN,1347,MAGIC OF CINEMA
PKG_MP_STARTER_MAIN,1349,& TV
PKG_MP_STARTER_MAIN,1392,DD MADHYA PRADESH
PKG_MYS_JAN_SOU,1006,9X JHAKAAS
PKG_MYS_JAN_SOU,1007,9XM
PKG_MYS_JAN_SOU,1010,AASTHA
PKG_MYS_JAN_SOU,1012,ABP ANANDA
PKG_MYS_JAN_SOU,1015,AKASH BANGLA
PKG_MYS_JAN_SOU,1018,AMRITA
PKG_MYS_JAN_SOU,1021,ARIHANT
PKG_MYS_JAN_SOU,1022,ASIANET
PKG_MYS_JAN_SOU,1023,ASIANET MOVIES
PKG_MYS_JAN_SOU,1024,ASIANET NEWS
PKG_MYS_JAN_SOU,1026,ASIANET SUVARNA
PKG_MYS_JAN_SOU,1031,B4U MUSIC
PKG_MYS_JAN_SOU,1048,COLORS
PKG_MYS_JAN_SOU,1051,DARSHAN 24
PKG_MYS_JAN_SOU,1052,DAYSTAR
PKG_MYS_JAN_SOU,1073,COLORS KANNADA
PKG_MYS_JAN_SOU,1073,ETV NEWS KANNADA
PKG_MYS_JAN_SOU,1077,ETV TELUGU
PKG_MYS_JAN_SOU,1079,ETV ANDHRA PRADESH
PKG_MYS_JAN_SOU,1089,GEMINI
PKG_MYS_JAN_SOU,1091,GOD TV
PKG_MYS_JAN_SOU,1096,HOMESHOP18
PKG_MYS_JAN_SOU,1100,INDIA NEWS
PKG_MYS_JAN_SOU,1102,JAYA MAX
PKG_MYS_JAN_SOU,1103,JAYA TV
PKG_MYS_JAN_SOU,1104,KAIRALI
PKG_MYS_JAN_SOU,1105,KALAIGNAR
PKG_MYS_JAN_SOU,1107,K TV
PKG_MYS_JAN_SOU,1109,LORD BUDDHA TV
PKG_MYS_JAN_SOU,1111,MAA
PKG_MYS_JAN_SOU,1112,MAHUAA
PKG_MYS_JAN_SOU,1115,MASTIII
PKG_MYS_JAN_SOU,1116,MBC TV
PKG_MYS_JAN_SOU,1119,MI MARATHI
PKG_MYS_JAN_SOU,1123,MUSIC XPRESS
PKG_MYS_JAN_SOU,1133,NEPAL 1
PKG_MYS_JAN_SOU,1137,NTV
PKG_MYS_JAN_SOU,1140,PARAS
PKG_MYS_JAN_SOU,1144,PTC NEWS
PKG_MYS_JAN_SOU,1145,PTC PUNJABI
PKG_MYS_JAN_SOU,1149,RAJ TV
PKG_MYS_JAN_SOU,1151,RT
PKG_MYS_JAN_SOU,1154,SADHNA
PKG_MYS_JAN_SOU,1158,SANGEET BHOJPURI
PKG_MYS_JAN_SOU,1159,SANSKAR
PKG_MYS_JAN_SOU,1162,SHRADDHA MH ONE
PKG_MYS_JAN_SOU,1165,SONY
PKG_MYS_JAN_SOU,1167,SONY SIX
PKG_MYS_JAN_SOU,1169,SRI SANKARA
PKG_MYS_JAN_SOU,1170,SHOP CJ
PKG_MYS_JAN_SOU,1175,STAR PLUS
PKG_MYS_JAN_SOU,1178,STAR UTSAV
PKG_MYS_JAN_SOU,1179,STAR VIJAY
PKG_MYS_JAN_SOU,1181,SHUBHSANDESH
PKG_MYS_JAN_SOU,1184,SUN TV
PKG_MYS_JAN_SOU,1185,SURYA TV
PKG_MYS_JAN_SOU,1186,SUVARNA NEWS 24X7
PKG_MYS_JAN_SOU,1187,SVBC TTD
PKG_MYS_JAN_SOU,1197,TV9 GUJRATI
PKG_MYS_JAN_SOU,1198,TV9 KANNADA
PKG_MYS_JAN_SOU,1200,TV9
PKG_MYS_JAN_SOU,1201,UDAYA MOVIES
PKG_MYS_JAN_SOU,1202,UDAYA
PKG_MYS_JAN_SOU,1220,ZEE KANNADA
PKG_MYS_JAN_SOU,1223,ZEE NEWS UP
PKG_MYS_JAN_SOU,1230,ZEE TELUGU
PKG_MYS_JAN_SOU,1232,ZEE TV
PKG_MYS_JAN_SOU,1238,LIVE INDIA
PKG_MYS_JAN_SOU,1240,MAA MUSIC
PKG_MYS_JAN_SOU,1252,JAYA MOVIES
PKG_MYS_JAN_SOU,1253,JAYA PLUS
PKG_MYS_JAN_SOU,1254,RAJ NEWS 24X7
PKG_MYS_JAN_SOU,1255,UDAYA NEWS
PKG_MYS_JAN_SOU,1256,MAA GOLD
PKG_MYS_JAN_SOU,1258,MAA MOVIES
PKG_MYS_JAN_SOU,1265,MAHAA NEWS
PKG_MYS_JAN_SOU,1266,MUSIC INDIA
PKG_MYS_JAN_SOU,1268,CINEMA TV
PKG_MYS_JAN_SOU,1277,CHINTU TV
PKG_MYS_JAN_SOU,1279,UDAYA COMEDY
PKG_MYS_JAN_SOU,1280,UDAYA MUSIC
PKG_MYS_JAN_SOU,1289,SANGEET BANGLA
PKG_MYS_JAN_SOU,1294,ZEE ANMOL
PKG_MYS_JAN_SOU,1302,DISCOVERY TAMIL
PKG_MYS_JAN_SOU,1306,MAZHAVIL MANORAMA
PKG_MYS_JAN_SOU,1307,TARA MUZIK
PKG_MYS_JAN_SOU,1310,ZEE TAMIL
PKG_MYS_JAN_SOU,1312,RAJ NEWS KANADDA
PKG_MYS_JAN_SOU,1313,RISHTEY
PKG_MYS_JAN_SOU,1320,MAKKAL TV
PKG_MYS_JAN_SOU,1324,SUVARNA PLUS
PKG_MYS_JAN_SOU,1333,SHALOM
PKG_MYS_JAN_SOU,1339,LIVING INDIA NEWS
PKG_MYS_JAN_SOU,1342,INVESTIGATION DISCOVERY
PKG_VIZ_JANAPRI_ADDL,1003,TEN SPORTS
PKG_VIZ_JANAPRI_ADDL,1005,9X JALWA
PKG_VIZ_JANAPRI_ADDL,1006,9X JHAKAAS
PKG_VIZ_JANAPRI_ADDL,1007,9XM
PKG_VIZ_JANAPRI_ADDL,1008,9XO
PKG_VIZ_JANAPRI_ADDL,1009,AAJ TAK
PKG_VIZ_JANAPRI_ADDL,1010,AASTHA
PKG_VIZ_JANAPRI_ADDL,1011,AASTHA BHAJAN
PKG_VIZ_JANAPRI_ADDL,1012,ABP ANANDA
PKG_VIZ_JANAPRI_ADDL,1013,ABP MAJHA
PKG_VIZ_JANAPRI_ADDL,1014,ABP NEWS
PKG_VIZ_JANAPRI_ADDL,1015,AKASH BANGLA
PKG_VIZ_JANAPRI_ADDL,1016,ALJAZEERA
PKG_VIZ_JANAPRI_ADDL,1018,AMRITA
PKG_VIZ_JANAPRI_ADDL,1019,ANIMAL PLANET
PKG_VIZ_JANAPRI_ADDL,1021,ARIHANT
PKG_VIZ_JANAPRI_ADDL,1022,ASIANET
PKG_VIZ_JANAPRI_ADDL,1023,ASIANET MOVIES
PKG_VIZ_JANAPRI_ADDL,1024,ASIANET NEWS
PKG_VIZ_JANAPRI_ADDL,1026,ASIANET SUVARNA
PKG_VIZ_JANAPRI_ADDL,1027,AUSTRALIA PLUS
PKG_VIZ_JANAPRI_ADDL,1031,B4U MUSIC
PKG_VIZ_JANAPRI_ADDL,1038,BINDASS
PKG_VIZ_JANAPRI_ADDL,1042,CHANNEL NEWSASIA
PKG_VIZ_JANAPRI_ADDL,1043,CHANNEL V
PKG_VIZ_JANAPRI_ADDL,1044,CNBC AWAAZ
PKG_VIZ_JANAPRI_ADDL,1047,CNN IBN
PKG_VIZ_JANAPRI_ADDL,1048,COLORS
PKG_VIZ_JANAPRI_ADDL,1051,DARSHAN 24
PKG_VIZ_JANAPRI_ADDL,1052,DAYSTAR
PKG_VIZ_JANAPRI_ADDL,1054,DISCOVERY CHANNEL
PKG_VIZ_JANAPRI_ADDL,1059,DISNEY CHANNEL
PKG_VIZ_JANAPRI_ADDL,1063,DW
PKG_VIZ_JANAPRI_ADDL,1064,E24
PKG_VIZ_JANAPRI_ADDL,1068,ZEE ETC BOLLYWOOD
PKG_VIZ_JANAPRI_ADDL,1070,COLORS BANGLA
PKG_VIZ_JANAPRI_ADDL,1071,ETV BIHAR JHARKHAND
PKG_VIZ_JANAPRI_ADDL,1072,COLORS GUJARATI
PKG_VIZ_JANAPRI_ADDL,1073,COLORS KANNADA
PKG_VIZ_JANAPRI_ADDL,1073,ETV NEWS KANNADA
PKG_VIZ_JANAPRI_ADDL,1074,COLORS MARATHI
PKG_VIZ_JANAPRI_ADDL,1075,COLORS ORIYA
PKG_VIZ_JANAPRI_ADDL,1076,ETV RAJASTHAN
PKG_VIZ_JANAPRI_ADDL,1077,ETV TELUGU
PKG_VIZ_JANAPRI_ADDL,1078,ETV URDU
PKG_VIZ_JANAPRI_ADDL,1079,ETV ANDHRA PRADESH
PKG_VIZ_JANAPRI_ADDL,1081,FASHION TV
PKG_VIZ_JANAPRI_ADDL,1083,FOOD FOOD
PKG_VIZ_JANAPRI_ADDL,1088,GEMINI MOVIES
PKG_VIZ_JANAPRI_ADDL,1089,GEMINI
PKG_VIZ_JANAPRI_ADDL,1091,GOD TV
PKG_VIZ_JANAPRI_ADDL,1094,INDIA TODAY
PKG_VIZ_JANAPRI_ADDL,1095,HISTORY TV18
PKG_VIZ_JANAPRI_ADDL,1096,HOMESHOP18
PKG_VIZ_JANAPRI_ADDL,1097,HUNGAMA TV
PKG_VIZ_JANAPRI_ADDL,1098,IBN LOKMAT
PKG_VIZ_JANAPRI_ADDL,1100,INDIA NEWS
PKG_VIZ_JANAPRI_ADDL,1101,INDIA TV
PKG_VIZ_JANAPRI_ADDL,1102,JAYA MAX
PKG_VIZ_JANAPRI_ADDL,1103,JAYA TV
PKG_VIZ_JANAPRI_ADDL,1104,KAIRALI
PKG_VIZ_JANAPRI_ADDL,1105,KALAIGNAR
PKG_VIZ_JANAPRI_ADDL,1107,K TV
PKG_VIZ_JANAPRI_ADDL,1108,LIFE OK
PKG_VIZ_JANAPRI_ADDL,1109,LORD BUDDHA TV
PKG_VIZ_JANAPRI_ADDL,1110,M TUNES
PKG_VIZ_JANAPRI_ADDL,1111,MAA
PKG_VIZ_JANAPRI_ADDL,1112,MAHUAA
PKG_VIZ_JANAPRI_ADDL,1115,MASTIII
PKG_VIZ_JANAPRI_ADDL,1116,MBC TV
PKG_VIZ_JANAPRI_ADDL,1118,SHRADDHA MH ONE
PKG_VIZ_JANAPRI_ADDL,1119,MI MARATHI
PKG_VIZ_JANAPRI_ADDL,1122,M TV
PKG_VIZ_JANAPRI_ADDL,1123,MUSIC XPRESS
PKG_VIZ_JANAPRI_ADDL,1125,NATIONAL GEOGRAPHIC
PKG_VIZ_JANAPRI_ADDL,1126,NDTV 24X7
PKG_VIZ_JANAPRI_ADDL,1128,NDTV INDIA
PKG_VIZ_JANAPRI_ADDL,1131,NEO PRIME
PKG_VIZ_JANAPRI_ADDL,1132,NEO SPORTS
PKG_VIZ_JANAPRI_ADDL,1133,NEPAL 1
PKG_VIZ_JANAPRI_ADDL,1137,NTV
PKG_VIZ_JANAPRI_ADDL,1138,OTV
PKG_VIZ_JANAPRI_ADDL,1140,PARAS
PKG_VIZ_JANAPRI_ADDL,1142,POGO
PKG_VIZ_JANAPRI_ADDL,1143,PTC CHAKDE
PKG_VIZ_JANAPRI_ADDL,1144,PTC NEWS
PKG_VIZ_JANAPRI_ADDL,1145,PTC PUNJABI
PKG_VIZ_JANAPRI_ADDL,1148,RAJ MUSIX
PKG_VIZ_JANAPRI_ADDL,1149,RAJ TV
PKG_VIZ_JANAPRI_ADDL,1151,RT
PKG_VIZ_JANAPRI_ADDL,1152,SAAM TV
PKG_VIZ_JANAPRI_ADDL,1153,SONY SAB
PKG_VIZ_JANAPRI_ADDL,1154,SADHNA
PKG_VIZ_JANAPRI_ADDL,1155,FILMY
PKG_VIZ_JANAPRI_ADDL,1158,SANGEET BHOJPURI
PKG_VIZ_JANAPRI_ADDL,1159,SANSKAR
PKG_VIZ_JANAPRI_ADDL,1160,SONY MAX
PKG_VIZ_JANAPRI_ADDL,1162,SHRADDHA MH ONE
PKG_VIZ_JANAPRI_ADDL,1165,SONY
PKG_VIZ_JANAPRI_ADDL,1166,SONY MIX
PKG_VIZ_JANAPRI_ADDL,1169,SRI SANKARA
PKG_VIZ_JANAPRI_ADDL,1170,SHOP CJ
PKG_VIZ_JANAPRI_ADDL,1170,STAR CJ ALIVE
PKG_VIZ_JANAPRI_ADDL,1175,STAR PLUS
PKG_VIZ_JANAPRI_ADDL,1178,STAR UTSAV
PKG_VIZ_JANAPRI_ADDL,1179,STAR VIJAY
PKG_VIZ_JANAPRI_ADDL,1181,SHUBHSANDESH
PKG_VIZ_JANAPRI_ADDL,1184,SUN TV
PKG_VIZ_JANAPRI_ADDL,1185,SURYA TV
PKG_VIZ_JANAPRI_ADDL,1186,SUVARNA NEWS 24X7
PKG_VIZ_JANAPRI_ADDL,1187,SVBC TTD
PKG_VIZ_JANAPRI_ADDL,1188,T NEWS
PKG_VIZ_JANAPRI_ADDL,1190,TIMES NOW
PKG_VIZ_JANAPRI_ADDL,1191,TLC
PKG_VIZ_JANAPRI_ADDL,1195,TV5
PKG_VIZ_JANAPRI_ADDL,1195,TV5MONDE ASIE
PKG_VIZ_JANAPRI_ADDL,1197,TV9 GUJRATI
PKG_VIZ_JANAPRI_ADDL,1198,TV9 KANNADA
PKG_VIZ_JANAPRI_ADDL,1199,TV9 MARATHI
PKG_VIZ_JANAPRI_ADDL,1200,TV9
PKG_VIZ_JANAPRI_ADDL,1201,UDAYA MOVIES
PKG_VIZ_JANAPRI_ADDL,1202,UDAYA
PKG_VIZ_JANAPRI_ADDL,1203,UTV ACTION
PKG_VIZ_JANAPRI_ADDL,1205,UTV MOVIES
PKG_VIZ_JANAPRI_ADDL,1206,BINDASS PLAY
PKG_VIZ_JANAPRI_ADDL,1212,ZEE 24 TAAS
PKG_VIZ_JANAPRI_ADDL,1214,ZEE BANGLA
PKG_VIZ_JANAPRI_ADDL,1217,ZEE CINEMA
PKG_VIZ_JANAPRI_ADDL,1220,ZEE KANNADA
PKG_VIZ_JANAPRI_ADDL,1221,ZEE MARATHI
PKG_VIZ_JANAPRI_ADDL,1223,ZEE NEWS UP
PKG_VIZ_JANAPRI_ADDL,1225,ZEE PUNJAB
PKG_VIZ_JANAPRI_ADDL,1226,ZEE SALAAM
PKG_VIZ_JANAPRI_ADDL,1229,ZEE TALKIES
PKG_VIZ_JANAPRI_ADDL,1230,ZEE TELUGU
PKG_VIZ_JANAPRI_ADDL,1232,ZEE TV
PKG_VIZ_JANAPRI_ADDL,1233,ZING
PKG_VIZ_JANAPRI_ADDL,1234,ZOOM
PKG_VIZ_JANAPRI_ADDL,1238,LIVE INDIA
PKG_VIZ_JANAPRI_ADDL,1239,NEWS X
PKG_VIZ_JANAPRI_ADDL,1240,MAA MUSIC
